lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	9.067447022711	6.8733460033995	2.1941010193115007	0.01823629756266797	0.04267750367673592	0.03234479573332622
en	8.636884457576496	6.605530165051131	2.0313542925253665	0.017180411840507993	0.03387221269102189	0.03032484996379543
fr	8.537225957260457	6.497081836871485	2.0401441203889723	0.025191425353618565	0.04544700785883366	0.03654220971979943
it	8.550792015088884	6.607313833182995	1.9434781819058877	0.017899027348222064	0.03518989405880151	0.037440497672077314
ja	8.579202536491369	6.456109352654815	2.1230931838365565	0.03576840098697822	0.031180056363198583	0.04325619224041701
sr	7.72515308442496	6.488673125991414	1.2364799584335442	0.0464555549812533	0.10471853241177208	0.07241661672800598
sv	8.965559152687158	6.9732383853063835	1.992320767380774	0.014778930153618431	0.05269333283866341	0.04857238276526826
th	8.90907270406645	6.611649349080054	2.297423354986396	0.013758213949258356	0.043118504311776634	0.03764536635119784
vi	9.557673466729861	7.109099596456422	2.4485738702734396	0.013830146257678056	0.0496387756524852	0.03951800963380795
zh	9.502859575597636	6.773791139318608	2.7290684362790265	0.018607462860304475	0.07460364520776783	0.0645219900993312
yue	8.427105416151207	6.5714687575964446	1.8556366585547626	0.017498464087317835	0.03722895111237172	0.03586209911202536
zh-by-char	9.19421102820149	6.672072411610969	2.522138616590518	0.006767362494693065	0.033893405780079704	0.030234600640231073
yue-by-char	8.610787884282393	6.390668091710145	2.2201197925722487	0.010560055676997984	0.04321824986201382	0.037093664291991464
