lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	8.881750554827079	8.193488703910802	0.6882618509162768	0.015113593521735745	0.01985722130408774	0.01809466286430943
en	8.371190207166393	7.7612388972007365	0.6099513099656585	0.02467822164259167	0.022451470318758833	0.021895719001567227
fr	8.176045906485527	7.593847875733504	0.5821980307520251	0.021466172682958334	0.039662240207691095	0.030061254046862284
it	8.093026586831892	7.644687469485051	0.44833911734684023	0.017461605776429204	0.031387959006777606	0.022975786259721867
ja	8.338154702897473	7.572299311135531	0.7658553917619421	0.0128801663771372	0.01796184358813617	0.012740787518304559
sr	7.804465131738778	7.740048366166391	0.06441676557238533	0.029305493355509502	0.042953140904207696	0.029840744827639213
sv	8.834557553579588	8.03729169249091	0.797265861088677	0.012298882821461328	0.03169466983508635	0.028348954266290954
th	9.004228135985901	7.949164732336608	1.055063403649294	0.013491473320211516	0.013916966856713944	0.017403046500437728
vi	9.641178446812614	8.494599904038875	1.1465785427737383	0.01590687171778444	0.026808626618594896	0.026728713845117817
zh	9.361806597095802	8.134942164082497	1.2268644330133052	0.026096699695733236	0.031758606778933954	0.03349995155531542
yue	8.684500240403548	8.033797008388683	0.6507032320148649	0.016634457302107972	0.01825535814098709	0.022679266171605268
zh-by-char	9.270347562783622	8.136168518100478	1.1341790446831401	0.008252647566822419	0.01909972517366072	0.01768285719150368
yue-by-char	8.745734693448764	7.807216402766985	0.9385182906817804	0.012801343646704473	0.02423755602519005	0.020869542858774962
